include_classical_x,alpha,strength,validation_gain_mean_%,validation_gain_std_%,validation_gain_min_%,selection_score,selected
True,100.0,0.5,4.9223677962948065,1.56590925568714,2.9281005028094764,3.3564585406076666,True
True,10.0,0.5,6.384059336679318,3.5592554736815725,0.5906781712164748,2.8248038629977454,False
True,300.0,0.5,2.978334798761129,2.394571080004336,-0.5987954800586812,0.583763718756793,False
True,30000.0,-0.05,0.10030991809234485,0.21847514068761975,-0.10698247937789551,-0.1181652225952749,False
False,30000.0,-0.05,0.11636088522524281,0.23743917764465097,-0.08823085182333673,-0.12107829241940817,False
False,10000.0,0.21000000000000002,-0.49920617728759475,1.386487665096506,-2.8719699741923805,-1.8856938423841005,False
True,1000.0,0.5,0.7952968228390096,3.8200523728251503,-5.527768041113062,-3.024755549986141,False
True,10000.0,0.5,-0.8551313198495221,2.857990993685661,-5.614640788704739,-3.713122313535183,False
False,10.0,0.5,1.356074855132824,5.263799457089877,-7.738881853468714,-3.9077246019570526,False
True,3000.0,0.5,-0.3582864064064726,3.7995936999618127,-6.68987362558426,-4.157880106368285,False
False,100.0,0.5,0.5942993840019875,5.954720804086958,-9.719422149375363,-5.36042142008497,False
False,3000.0,0.5,-1.3102072489672802,5.078290300599245,-10.05869593675578,-6.388497549566525,False
False,300.0,0.5,-0.1678108587625915,6.338251714336724,-11.142827930170627,-6.506062573099316,False
False,1000.0,0.5,-1.0008106767540768,6.2311043408296305,-11.772821100529955,-7.231915017583708,False
