include_classical_x,alpha,strength,validation_gain_mean_%,validation_gain_std_%,validation_gain_min_%,selection_score,selected
True,100.0,0.5,4.922378534332181,1.5658860849533338,2.9280128060065813,3.3564924493788473,True
True,10.0,0.5,6.383995433052066,3.55937761025909,0.5903081555245869,2.824617822792976,False
True,300.0,0.5,2.9783538148272566,2.394543728662433,-0.5987742337240174,0.5838100861648234,False
True,30000.0,-0.05,0.10031209099448593,0.21847693937770332,-0.10697648802202087,-0.11816484838321739,False
False,30000.0,-0.05,0.11636348381064732,0.2374418633962152,-0.08822480627452117,-0.12107837958556789,False
False,10000.0,0.21000000000000002,-0.49921581112793495,1.3865036208326351,-2.8720124431839276,-1.8857194319605701,False
True,1000.0,0.5,0.7953052457846617,3.82006853198521,-5.527820436262036,-3.0247632862005487,False
True,10000.0,0.5,-0.8551458285154252,2.8580115113263354,-5.614712548246754,-3.7131573398417608,False
False,10.0,0.5,1.3560743540166962,5.2638306194073525,-7.738936971706111,-3.907756265390656,False
True,3000.0,0.5,-0.3582914513404196,3.7996199490046765,-6.689950978140955,-4.157911400345096,False
False,100.0,0.5,0.5942922559478219,5.954780808119291,-9.71953327935817,-5.36048855217147,False
False,3000.0,0.5,-1.3102338219009488,5.078359976239324,-10.058853546660895,-6.388593798140272,False
False,300.0,0.5,-0.16782459378144932,6.338330906530313,-11.142982059296775,-6.506155500311762,False
False,1000.0,0.5,-1.0008344233336213,6.231191336167276,-11.77300301034202,-7.232025759500898,False
